SessionId,Time,ItemId
6113,1442178291,36522
6113,1442178291,36522
6113,1442178291,17949
6113,1442178291,30652
6113,1442178291,35450
6113,1442178291,36225
6113,1442178291,29821
6113,1442178291,26740
6113,1442178291,18863
6113,1442178291,1412
6113,1442178291,2532
6113,1442178291,6387
6113,1442178291,13400
6113,1442178291,26446
6113,1442178291,8689
6113,1442178291,8687
6113,1442178291,18340
6113,1442178291,18340
6113,1442178291,20447
6113,1442178291,26853
6113,1442178291,26853
6113,1442178291,26853
6113,1442178291,18863
6113,1442178291,4350
6114,1442178291,21044
6114,1442178291,17249
6114,1442178291,12596
6114,1442178291,11264
6114,1442178291,7380
6114,1442178291,36522
6114,1442178291,36522
6114,1442178291,17949
6114,1442178291,30652
6114,1442178291,35450
6114,1442178291,36225
6114,1442178291,29821
6114,1442178291,26740
6114,1442178291,18863
6114,1442178291,1412
6114,1442178291,2532
6114,1442178291,6387
6114,1442178291,13400
6114,1442178291,26446
6114,1442178291,8689
6114,1442178291,8687
6114,1442178291,18340
6114,1442178291,18340
6114,1442178291,20447
6114,1442178291,26853
6114,1442178291,26853
6114,1442178291,26853
6114,1442178291,18863
6115,1442178291,21044
6115,1442178291,17249
6115,1442178291,12596
6115,1442178291,11264
6115,1442178291,7380
6115,1442178291,36522
6115,1442178291,36522
6115,1442178291,17949
6115,1442178291,30652
6115,1442178291,35450
6115,1442178291,36225
6115,1442178291,29821
6115,1442178291,26740
6115,1442178291,18863
6115,1442178291,1412
6115,1442178291,2532
6115,1442178291,6387
6115,1442178291,13400
6115,1442178291,26446
6115,1442178291,8689
6115,1442178291,8687
6115,1442178291,18340
6115,1442178291,18340
6115,1442178291,20447
6115,1442178291,26853
6115,1442178291,26853
6115,1442178291,26853
6116,1442178291,21044
6116,1442178291,17249
6116,1442178291,12596
6116,1442178291,11264
6116,1442178291,7380
6116,1442178291,36522
6116,1442178291,36522
6116,1442178291,17949
6116,1442178291,30652
6116,1442178291,35450
6116,1442178291,36225
6116,1442178291,29821
6116,1442178291,26740
6116,1442178291,18863
6116,1442178291,1412
6116,1442178291,2532
6116,1442178291,6387
6116,1442178291,13400
6116,1442178291,26446
6116,1442178291,8689
6116,1442178291,8687
6116,1442178291,18340
6116,1442178291,18340
6116,1442178291,20447
6116,1442178291,26853
6116,1442178291,26853
6117,1442178291,21044
6117,1442178291,17249
6117,1442178291,12596
6117,1442178291,11264
6117,1442178291,7380
6117,1442178291,36522
6117,1442178291,36522
6117,1442178291,17949
6117,1442178291,30652
6117,1442178291,35450
6117,1442178291,36225
6117,1442178291,29821
6117,1442178291,26740
6117,1442178291,18863
6117,1442178291,1412
6117,1442178291,2532
6117,1442178291,6387
6117,1442178291,13400
6117,1442178291,26446
6117,1442178291,8689
6117,1442178291,8687
6117,1442178291,18340
6117,1442178291,18340
6117,1442178291,20447
6117,1442178291,26853
6118,1442178291,21044
6118,1442178291,17249
6118,1442178291,12596
6118,1442178291,11264
6118,1442178291,7380
6118,1442178291,36522
6118,1442178291,36522
6118,1442178291,17949
6118,1442178291,30652
6118,1442178291,35450
6118,1442178291,36225
6118,1442178291,29821
6118,1442178291,26740
6118,1442178291,18863
6118,1442178291,1412
6118,1442178291,2532
6118,1442178291,6387
6118,1442178291,13400
6118,1442178291,26446
6118,1442178291,8689
6118,1442178291,8687
6118,1442178291,18340
6118,1442178291,18340
6118,1442178291,20447
6119,1442178291,21044
6119,1442178291,17249
6119,1442178291,12596
6119,1442178291,11264
6119,1442178291,7380
6119,1442178291,36522
6119,1442178291,36522
6119,1442178291,17949
6119,1442178291,30652
6119,1442178291,35450
6119,1442178291,36225
6119,1442178291,29821
6119,1442178291,26740
6119,1442178291,18863
6119,1442178291,1412
6119,1442178291,2532
6119,1442178291,6387
6119,1442178291,13400
6119,1442178291,26446
6119,1442178291,8689
6119,1442178291,8687
6119,1442178291,18340
6119,1442178291,18340
6120,1442178291,21044
6120,1442178291,17249
6120,1442178291,12596
6120,1442178291,11264
6120,1442178291,7380
6120,1442178291,36522
6120,1442178291,36522
6120,1442178291,17949
6120,1442178291,30652
6120,1442178291,35450
6120,1442178291,36225
6120,1442178291,29821
6120,1442178291,26740
6120,1442178291,18863
6120,1442178291,1412
6120,1442178291,2532
6120,1442178291,6387
6120,1442178291,13400
6120,1442178291,26446
6120,1442178291,8689
6120,1442178291,8687
6120,1442178291,18340
6121,1442178291,21044
6121,1442178291,17249
6121,1442178291,12596
6121,1442178291,11264
6121,1442178291,7380
6121,1442178291,36522
6121,1442178291,36522
6121,1442178291,17949
6121,1442178291,30652
6121,1442178291,35450
6121,1442178291,36225
6121,1442178291,29821
6121,1442178291,26740
6121,1442178291,18863
6121,1442178291,1412
6121,1442178291,2532
6121,1442178291,6387
6121,1442178291,13400
6121,1442178291,26446
6121,1442178291,8689
6121,1442178291,8687
6122,1442178291,21044
6122,1442178291,17249
6122,1442178291,12596
6122,1442178291,11264
6122,1442178291,7380
6122,1442178291,36522
6122,1442178291,36522
6122,1442178291,17949
6122,1442178291,30652
6122,1442178291,35450
6122,1442178291,36225
6122,1442178291,29821
6122,1442178291,26740
6122,1442178291,18863
6122,1442178291,1412
6122,1442178291,2532
6122,1442178291,6387
6122,1442178291,13400
6122,1442178291,26446
6122,1442178291,8689
6123,1442178291,21044
6123,1442178291,17249
6123,1442178291,12596
6123,1442178291,11264
6123,1442178291,7380
6123,1442178291,36522
6123,1442178291,36522
6123,1442178291,17949
6123,1442178291,30652
6123,1442178291,35450
6123,1442178291,36225
6123,1442178291,29821
6123,1442178291,26740
6123,1442178291,18863
6123,1442178291,1412
6123,1442178291,2532
6123,1442178291,6387
6123,1442178291,13400
6123,1442178291,26446
6124,1442178291,21044
6124,1442178291,17249
6124,1442178291,12596
6124,1442178291,11264
6124,1442178291,7380
6124,1442178291,36522
6124,1442178291,36522
6124,1442178291,17949
6124,1442178291,30652
6124,1442178291,35450
6124,1442178291,36225
6124,1442178291,29821
6124,1442178291,26740
6124,1442178291,18863
6124,1442178291,1412
6124,1442178291,2532
6124,1442178291,6387
6124,1442178291,13400
6125,1442178291,21044
6125,1442178291,17249
6125,1442178291,12596
6125,1442178291,11264
6125,1442178291,7380
6125,1442178291,36522
6125,1442178291,36522
6125,1442178291,17949
6125,1442178291,30652
6125,1442178291,35450
6125,1442178291,36225
6125,1442178291,29821
6125,1442178291,26740
6125,1442178291,18863
6125,1442178291,1412
6125,1442178291,2532
6125,1442178291,6387
6126,1442178291,21044
6126,1442178291,17249
6126,1442178291,12596
6126,1442178291,11264
6126,1442178291,7380
6126,1442178291,36522
6126,1442178291,36522
6126,1442178291,17949
6126,1442178291,30652
6126,1442178291,35450
6126,1442178291,36225
6126,1442178291,29821
6126,1442178291,26740
6126,1442178291,18863
6126,1442178291,1412
6126,1442178291,2532
6127,1442178291,21044
6127,1442178291,17249
6127,1442178291,12596
6127,1442178291,11264
6127,1442178291,7380
6127,1442178291,36522
6127,1442178291,36522
6127,1442178291,17949
6127,1442178291,30652
6127,1442178291,35450
6127,1442178291,36225
6127,1442178291,29821
6127,1442178291,26740
6127,1442178291,18863
6127,1442178291,1412
6128,1442178291,21044
6128,1442178291,17249
6128,1442178291,12596
6128,1442178291,11264
6128,1442178291,7380
6128,1442178291,36522
6128,1442178291,36522
6128,1442178291,17949
6128,1442178291,30652
6128,1442178291,35450
6128,1442178291,36225
6128,1442178291,29821
6128,1442178291,26740
6128,1442178291,18863
6129,1442178291,21044
6129,1442178291,17249
6129,1442178291,12596
6129,1442178291,11264
6129,1442178291,7380
6129,1442178291,36522
6129,1442178291,36522
6129,1442178291,17949
6129,1442178291,30652
6129,1442178291,35450
6129,1442178291,36225
6129,1442178291,29821
6129,1442178291,26740
6130,1442178291,21044
6130,1442178291,17249
6130,1442178291,12596
6130,1442178291,11264
6130,1442178291,7380
6130,1442178291,36522
6130,1442178291,36522
6130,1442178291,17949
6130,1442178291,30652
6130,1442178291,35450
6130,1442178291,36225
6130,1442178291,29821
6131,1442178291,21044
6131,1442178291,17249
6131,1442178291,12596
6131,1442178291,11264
6131,1442178291,7380
6131,1442178291,36522
6131,1442178291,36522
6131,1442178291,17949
6131,1442178291,30652
6131,1442178291,35450
6131,1442178291,36225
6132,1442178291,21044
6132,1442178291,17249
6132,1442178291,12596
6132,1442178291,11264
6132,1442178291,7380
6132,1442178291,36522
6132,1442178291,36522
6132,1442178291,17949
6132,1442178291,30652
6132,1442178291,35450
6133,1442178291,21044
6133,1442178291,17249
6133,1442178291,12596
6133,1442178291,11264
6133,1442178291,7380
6133,1442178291,36522
6133,1442178291,36522
6133,1442178291,17949
6133,1442178291,30652
6134,1442178291,21044
6134,1442178291,17249
6134,1442178291,12596
6134,1442178291,11264
6134,1442178291,7380
6134,1442178291,36522
6134,1442178291,36522
6134,1442178291,17949
6135,1442178291,21044
6135,1442178291,17249
6135,1442178291,12596
6135,1442178291,11264
6135,1442178291,7380
6135,1442178291,36522
6135,1442178291,36522
6136,1442178291,21044
6136,1442178291,17249
6136,1442178291,12596
6136,1442178291,11264
6136,1442178291,7380
6136,1442178291,36522
6137,1442178291,21044
6137,1442178291,17249
6137,1442178291,12596
6137,1442178291,11264
6137,1442178291,7380
6138,1442178291,21044
6138,1442178291,17249
6138,1442178291,12596
6138,1442178291,11264
6139,1442178291,21044
6139,1442178291,17249
6139,1442178291,12596
6140,1442178359,29634
6140,1442178359,29634
6140,1442178359,29634
6140,1442178359,29634
6141,1442178359,29634
6141,1442178359,29634
6141,1442178359,29634
6142,1442178496,6775
6142,1442178496,6776
6142,1442178496,6775
6142,1442178496,24753
6143,1442178496,6775
6143,1442178496,6776
6143,1442178496,6775
6144,1442178517,13968
6144,1442178517,6781
6144,1442178517,13654
6144,1442178517,17517
6144,1442178517,18259
6144,1442178517,18023
6144,1442178517,5105
6145,1442178517,13968
6145,1442178517,6781
6145,1442178517,13654
6145,1442178517,17517
6145,1442178517,18259
6145,1442178517,18023
6146,1442178517,13968
6146,1442178517,6781
6146,1442178517,13654
6146,1442178517,17517
6146,1442178517,18259
6147,1442178517,13968
6147,1442178517,6781
6147,1442178517,13654
6147,1442178517,17517
6148,1442178517,13968
6148,1442178517,6781
6148,1442178517,13654
6149,1442178740,33599
6149,1442178740,33599
6149,1442178740,490
6149,1442178740,2990
6149,1442178740,5077
6149,1442178740,20695
6149,1442178740,2993
6149,1442178740,32920
6149,1442178740,2993
6149,1442178740,22272
6150,1442178740,33599
6150,1442178740,33599
6150,1442178740,490
6150,1442178740,2990
6150,1442178740,5077
6150,1442178740,20695
6150,1442178740,2993
6150,1442178740,32920
6150,1442178740,2993
6151,1442178740,33599
6151,1442178740,33599
6151,1442178740,490
6151,1442178740,2990
6151,1442178740,5077
6151,1442178740,20695
6151,1442178740,2993
6151,1442178740,32920
6152,1442178740,33599
6152,1442178740,33599
6152,1442178740,490
6152,1442178740,2990
6152,1442178740,5077
6152,1442178740,20695
6152,1442178740,2993
6153,1442178740,33599
6153,1442178740,33599
6153,1442178740,490
6153,1442178740,2990
6153,1442178740,5077
6153,1442178740,20695
6154,1442178740,33599
6154,1442178740,33599
6154,1442178740,490
6154,1442178740,2990
6154,1442178740,5077
6155,1442178740,33599
6155,1442178740,33599
6155,1442178740,490
6155,1442178740,2990
6156,1442178740,33599
6156,1442178740,33599
6156,1442178740,490
6157,1442178797,17937
6157,1442178797,17937
6157,1442178797,14328
6157,1442178797,2944
6157,1442178797,19630
6157,1442178797,5265
6157,1442178797,919
6157,1442178797,21425
6157,1442178797,5265
6158,1442178797,17937
6158,1442178797,17937
6158,1442178797,14328
6158,1442178797,2944
6158,1442178797,19630
6158,1442178797,5265
6158,1442178797,919
6158,1442178797,21425
6159,1442178797,17937
6159,1442178797,17937
6159,1442178797,14328
6159,1442178797,2944
6159,1442178797,19630
6159,1442178797,5265
6159,1442178797,919
6160,1442178797,17937
6160,1442178797,17937
6160,1442178797,14328
6160,1442178797,2944
6160,1442178797,19630
6160,1442178797,5265
6161,1442178797,17937
6161,1442178797,17937
6161,1442178797,14328
6161,1442178797,2944
6161,1442178797,19630
6162,1442178797,17937
6162,1442178797,17937
6162,1442178797,14328
6162,1442178797,2944
6163,1442178797,17937
6163,1442178797,17937
6163,1442178797,14328
6164,1442178816,26258
6164,1442178816,27134
6164,1442178816,36771
6164,1442178816,23070
6164,1442178816,23070
6164,1442178816,36794
6164,1442178816,1451
6164,1442178816,1451
6164,1442178816,1451
6164,1442178816,1451
6164,1442178816,1308
6164,1442178816,14047
6165,1442178816,26258
6165,1442178816,27134
6165,1442178816,36771
6165,1442178816,23070
6165,1442178816,23070
6165,1442178816,36794
6165,1442178816,1451
6165,1442178816,1451
6165,1442178816,1451
6165,1442178816,1451
6165,1442178816,1308
6166,1442178816,26258
6166,1442178816,27134
6166,1442178816,36771
6166,1442178816,23070
6166,1442178816,23070
6166,1442178816,36794
6166,1442178816,1451
6166,1442178816,1451
6166,1442178816,1451
6166,1442178816,1451
6167,1442178816,26258
6167,1442178816,27134
6167,1442178816,36771
6167,1442178816,23070
6167,1442178816,23070
6167,1442178816,36794
6167,1442178816,1451
6167,1442178816,1451
6167,1442178816,1451
6168,1442178816,26258
6168,1442178816,27134
6168,1442178816,36771
6168,1442178816,23070
6168,1442178816,23070
6168,1442178816,36794
6168,1442178816,1451
6168,1442178816,1451
6169,1442178816,26258
6169,1442178816,27134
6169,1442178816,36771
6169,1442178816,23070
6169,1442178816,23070
6169,1442178816,36794
6169,1442178816,1451
6170,1442178816,26258
6170,1442178816,27134
6170,1442178816,36771
6170,1442178816,23070
6170,1442178816,23070
6170,1442178816,36794
6171,1442178816,26258
6171,1442178816,27134
6171,1442178816,36771
6171,1442178816,23070
6171,1442178816,23070
6172,1442178816,26258
6172,1442178816,27134
6172,1442178816,36771
6172,1442178816,23070
6173,1442178816,26258
6173,1442178816,27134
6173,1442178816,36771
6174,1442178847,11396
6174,1442178847,11396
6174,1442178847,2554
6174,1442178847,13573
6174,1442178847,15820
6174,1442178847,15820
6174,1442178847,11396
6174,1442178847,13573
6174,1442178847,11396
6174,1442178847,15820
6175,1442178847,11396
6175,1442178847,11396
6175,1442178847,2554
6175,1442178847,13573
6175,1442178847,15820
6175,1442178847,15820
6175,1442178847,11396
6175,1442178847,13573
6175,1442178847,11396
6176,1442178847,11396
6176,1442178847,11396
6176,1442178847,2554
6176,1442178847,13573
6176,1442178847,15820
6176,1442178847,15820
6176,1442178847,11396
6176,1442178847,13573
6177,1442178847,11396
6177,1442178847,11396
6177,1442178847,2554
6177,1442178847,13573
6177,1442178847,15820
6177,1442178847,15820
6177,1442178847,11396
6178,1442178847,11396
6178,1442178847,11396
6178,1442178847,2554
6178,1442178847,13573
6178,1442178847,15820
6178,1442178847,15820
6179,1442178847,11396
6179,1442178847,11396
6179,1442178847,2554
6179,1442178847,13573
6179,1442178847,15820
6180,1442178847,11396
6180,1442178847,11396
6180,1442178847,2554
6180,1442178847,13573
6181,1442178847,11396
6181,1442178847,11396
6181,1442178847,2554
6182,1442178853,25215
6182,1442178853,36735
6182,1442178853,36735
6183,1442178912,22438
6183,1442178912,654
6183,1442178912,22438
6184,1442178914,36696
6184,1442178914,36696
6184,1442178914,36696
6185,1442178988,24691
6185,1442178988,16576
6185,1442178988,1466
6186,1442179308,4818
6186,1442179308,11757
6186,1442179308,4818
6186,1442179308,29465
6187,1442179308,4818
6187,1442179308,11757
6187,1442179308,4818
6188,1442179335,30781
6188,1442179335,30781
6188,1442179335,30781
6189,1442179354,10668
6189,1442179354,10668
6189,1442179354,36509
6190,1442179371,25403
6190,1442179371,8728
6190,1442179371,3398
6190,1442179371,25403
6191,1442179371,25403
6191,1442179371,8728
6191,1442179371,3398
6192,1442179377,1900
6192,1442179377,10489
6192,1442179377,5760
6193,1442179423,13442
6193,1442179423,13442
6193,1442179423,13443
6194,1442179432,835
6194,1442179432,127
6194,1442179432,835
6195,1442179440,10896
6195,1442179440,271
6195,1442179440,26348
6195,1442179440,32095
6196,1442179440,10896
6196,1442179440,271
6196,1442179440,26348
6197,1442179638,11396
6197,1442179638,11396
6197,1442179638,11396
6198,1442179680,10833
6198,1442179680,3210
6198,1442179680,10833
6198,1442179680,22538
6198,1442179680,10833
6199,1442179680,10833
6199,1442179680,3210
6199,1442179680,10833
6199,1442179680,22538
6200,1442179680,10833
6200,1442179680,3210
6200,1442179680,10833
6201,1442179716,32259
6201,1442179716,25835
6201,1442179716,15249
6201,1442179716,30022
6201,1442179716,36353
6202,1442179716,32259
6202,1442179716,25835
6202,1442179716,15249
6202,1442179716,30022
6203,1442179716,32259
6203,1442179716,25835
6203,1442179716,15249
6204,1442179776,35153
6204,1442179776,28590
6204,1442179776,17604
6204,1442179776,4388
6205,1442179776,35153
6205,1442179776,28590
6205,1442179776,17604
6206,1442179785,13409
6206,1442179785,13409
6206,1442179785,13409
6206,1442179785,34941
6206,1442179785,34941
6207,1442179785,13409
6207,1442179785,13409
6207,1442179785,13409
6207,1442179785,34941
6208,1442179785,13409
6208,1442179785,13409
6208,1442179785,13409
6209,1442179791,3648
6209,1442179791,15022
6209,1442179791,2677
6209,1442179791,4731
6209,1442179791,3431
6209,1442179791,12296
6209,1442179791,26755
6209,1442179791,36794
6209,1442179791,14046
6210,1442179791,3648
6210,1442179791,15022
6210,1442179791,2677
6210,1442179791,4731
6210,1442179791,3431
6210,1442179791,12296
6210,1442179791,26755
6210,1442179791,36794
6211,1442179791,3648
6211,1442179791,15022
6211,1442179791,2677
6211,1442179791,4731
6211,1442179791,3431
6211,1442179791,12296
6211,1442179791,26755
6212,1442179791,3648
6212,1442179791,15022
6212,1442179791,2677
6212,1442179791,4731
6212,1442179791,3431
6212,1442179791,12296
6213,1442179791,3648
6213,1442179791,15022
6213,1442179791,2677
6213,1442179791,4731
6213,1442179791,3431
6214,1442179791,3648
6214,1442179791,15022
6214,1442179791,2677
6214,1442179791,4731
6215,1442179791,3648
6215,1442179791,15022
6215,1442179791,2677
6216,1442179798,2089
6216,1442179798,2151
6216,1442179798,2089
6216,1442179798,3649
6216,1442179798,8412
6216,1442179798,3649
6217,1442179798,2089
6217,1442179798,2151
6217,1442179798,2089
6217,1442179798,3649
6217,1442179798,8412
6218,1442179798,2089
6218,1442179798,2151
6218,1442179798,2089
6218,1442179798,3649
6219,1442179798,2089
6219,1442179798,2151
6219,1442179798,2089
6220,1442179969,16580
6220,1442179969,24475
6220,1442179969,26395
6221,1442180218,35084
6221,1442180218,2171
6221,1442180218,1923
6221,1442180218,4801
6221,1442180218,10973
6222,1442180218,35084
6222,1442180218,2171
6222,1442180218,1923
6222,1442180218,4801
6223,1442180218,35084
6223,1442180218,2171
6223,1442180218,1923
6224,1442180264,12835
6224,1442180264,7571
6224,1442180264,5643
6224,1442180264,3206
6224,1442180264,3210
6224,1442180264,7571
6224,1442180264,22429
6224,1442180264,36929
6225,1442180264,12835
6225,1442180264,7571
6225,1442180264,5643
6225,1442180264,3206
6225,1442180264,3210
6225,1442180264,7571
6225,1442180264,22429
6226,1442180264,12835
6226,1442180264,7571
6226,1442180264,5643
6226,1442180264,3206
6226,1442180264,3210
6226,1442180264,7571
6227,1442180264,12835
6227,1442180264,7571
6227,1442180264,5643
6227,1442180264,3206
6227,1442180264,3210
6228,1442180264,12835
6228,1442180264,7571
6228,1442180264,5643
6228,1442180264,3206
6229,1442180264,12835
6229,1442180264,7571
6229,1442180264,5643
6230,1442180325,7017
6230,1442180325,7017
6230,1442180325,7017
6230,1442180325,7017
6231,1442180325,7017
6231,1442180325,7017
6231,1442180325,7017
6232,1442180364,12844
6232,1442180364,2418
6232,1442180364,2533
6232,1442180364,22426
6233,1442180364,12844
6233,1442180364,2418
6233,1442180364,2533
6234,1442180412,28037
6234,1442180412,28037
6234,1442180412,28037
6234,1442180412,28037
6234,1442180412,28037
6235,1442180412,28037
6235,1442180412,28037
6235,1442180412,28037
6235,1442180412,28037
6236,1442180412,28037
6236,1442180412,28037
6236,1442180412,28037
6237,1442180430,14961
6237,1442180430,27830
6237,1442180430,1788
6238,1442180434,24602
6238,1442180434,36501
6238,1442180434,32048
6238,1442180434,32048
6238,1442180434,36501
6238,1442180434,24602
6238,1442180434,30966
6238,1442180434,24602
6238,1442180434,17057
6238,1442180434,19144
6239,1442180434,24602
6239,1442180434,36501
6239,1442180434,32048
6239,1442180434,32048
6239,1442180434,36501
6239,1442180434,24602
6239,1442180434,30966
6239,1442180434,24602
6239,1442180434,17057
6240,1442180434,24602
6240,1442180434,36501
6240,1442180434,32048
6240,1442180434,32048
6240,1442180434,36501
6240,1442180434,24602
6240,1442180434,30966
6240,1442180434,24602
6241,1442180434,24602
6241,1442180434,36501
6241,1442180434,32048
6241,1442180434,32048
6241,1442180434,36501
6241,1442180434,24602
6241,1442180434,30966
6242,1442180434,24602
6242,1442180434,36501
6242,1442180434,32048
6242,1442180434,32048
6242,1442180434,36501
6242,1442180434,24602
6243,1442180434,24602
6243,1442180434,36501
6243,1442180434,32048
6243,1442180434,32048
6243,1442180434,36501
6244,1442180434,24602
6244,1442180434,36501
6244,1442180434,32048
6244,1442180434,32048
6245,1442180434,24602
6245,1442180434,36501
6245,1442180434,32048
6246,1442180467,29065
6246,1442180467,3694
6246,1442180467,29065
6247,1442180788,30010
6247,1442180788,30010
6247,1442180788,310
6247,1442180788,311
6248,1442180788,30010
6248,1442180788,30010
6248,1442180788,310
6249,1442180925,10006
6249,1442180925,22580
6249,1442180925,11881
6249,1442180925,11881
6249,1442180925,19630
6249,1442180925,13791
6249,1442180925,13792
6250,1442180925,10006
6250,1442180925,22580
6250,1442180925,11881
6250,1442180925,11881
6250,1442180925,19630
6250,1442180925,13791
6251,1442180925,10006
6251,1442180925,22580
6251,1442180925,11881
6251,1442180925,11881
6251,1442180925,19630
6252,1442180925,10006
6252,1442180925,22580
6252,1442180925,11881
6252,1442180925,11881
6253,1442180925,10006
6253,1442180925,22580
6253,1442180925,11881
6254,1442180960,21471
6254,1442180960,5875
6254,1442180960,10831
6255,1442181083,1476
6255,1442181083,28211
6255,1442181083,1476
6256,1442181143,5109
6256,1442181143,3648
6256,1442181143,24867
6257,1442181184,9892
6257,1442181184,1724
6257,1442181184,14692
6257,1442181184,36727
6257,1442181184,866
6257,1442181184,3469
6257,1442181184,7695
6257,1442181184,10396
6257,1442181184,9462
6257,1442181184,13670
6257,1442181184,16487
6257,1442181184,36527
6257,1442181184,18488
6257,1442181184,9838
6257,1442181184,8964
6257,1442181184,6560
6257,1442181184,5823
6257,1442181184,17997
6258,1442181184,9892
6258,1442181184,1724
6258,1442181184,14692
6258,1442181184,36727
6258,1442181184,866
6258,1442181184,3469
6258,1442181184,7695
6258,1442181184,10396
6258,1442181184,9462
6258,1442181184,13670
6258,1442181184,16487
6258,1442181184,36527
6258,1442181184,18488
6258,1442181184,9838
6258,1442181184,8964
6258,1442181184,6560
6258,1442181184,5823
6259,1442181184,9892
6259,1442181184,1724
6259,1442181184,14692
6259,1442181184,36727
6259,1442181184,866
6259,1442181184,3469
6259,1442181184,7695
6259,1442181184,10396
6259,1442181184,9462
6259,1442181184,13670
6259,1442181184,16487
6259,1442181184,36527
6259,1442181184,18488
6259,1442181184,9838
6259,1442181184,8964
6259,1442181184,6560
6260,1442181184,9892
6260,1442181184,1724
6260,1442181184,14692
6260,1442181184,36727
6260,1442181184,866
6260,1442181184,3469
6260,1442181184,7695
6260,1442181184,10396
6260,1442181184,9462
6260,1442181184,13670
6260,1442181184,16487
6260,1442181184,36527
6260,1442181184,18488
6260,1442181184,9838
6260,1442181184,8964
6261,1442181184,9892
6261,1442181184,1724
6261,1442181184,14692
6261,1442181184,36727
6261,1442181184,866
6261,1442181184,3469
6261,1442181184,7695
6261,1442181184,10396
6261,1442181184,9462
6261,1442181184,13670
6261,1442181184,16487
6261,1442181184,36527
6261,1442181184,18488
6261,1442181184,9838
6262,1442181184,9892
6262,1442181184,1724
6262,1442181184,14692
6262,1442181184,36727
6262,1442181184,866
6262,1442181184,3469
6262,1442181184,7695
6262,1442181184,10396
6262,1442181184,9462
6262,1442181184,13670
6262,1442181184,16487
6262,1442181184,36527
6262,1442181184,18488
6263,1442181184,9892
6263,1442181184,1724
6263,1442181184,14692
6263,1442181184,36727
6263,1442181184,866
6263,1442181184,3469
6263,1442181184,7695
6263,1442181184,10396
6263,1442181184,9462
6263,1442181184,13670
6263,1442181184,16487
6263,1442181184,36527
6264,1442181184,9892
6264,1442181184,1724
6264,1442181184,14692
6264,1442181184,36727
6264,1442181184,866
6264,1442181184,3469
6264,1442181184,7695
6264,1442181184,10396
6264,1442181184,9462
6264,1442181184,13670
6264,1442181184,16487
6265,1442181184,9892
6265,1442181184,1724
6265,1442181184,14692
6265,1442181184,36727
6265,1442181184,866
6265,1442181184,3469
6265,1442181184,7695
6265,1442181184,10396
6265,1442181184,9462
6265,1442181184,13670
6266,1442181184,9892
6266,1442181184,1724
6266,1442181184,14692
6266,1442181184,36727
6266,1442181184,866
6266,1442181184,3469
6266,1442181184,7695
6266,1442181184,10396
6266,1442181184,9462
6267,1442181184,9892
6267,1442181184,1724
6267,1442181184,14692
6267,1442181184,36727
6267,1442181184,866
6267,1442181184,3469
6267,1442181184,7695
6267,1442181184,10396
6268,1442181184,9892
6268,1442181184,1724
6268,1442181184,14692
6268,1442181184,36727
6268,1442181184,866
6268,1442181184,3469
6268,1442181184,7695
6269,1442181184,9892
6269,1442181184,1724
6269,1442181184,14692
6269,1442181184,36727
6269,1442181184,866
6269,1442181184,3469
6270,1442181184,9892
6270,1442181184,1724
6270,1442181184,14692
6270,1442181184,36727
6270,1442181184,866
6271,1442181184,9892
6271,1442181184,1724
6271,1442181184,14692
6271,1442181184,36727
6272,1442181184,9892
6272,1442181184,1724
6272,1442181184,14692
6273,1442181365,6483
6273,1442181365,6483
6273,1442181365,14459
6274,1442181393,15295
6274,1442181393,18034
6274,1442181393,15295
6275,1442181436,22457
6275,1442181436,22607
6275,1442181436,23484
6276,1442181438,34805
6276,1442181438,34805
6276,1442181438,22961
6276,1442181438,21511
6277,1442181438,34805
6277,1442181438,34805
6277,1442181438,22961
6278,1442181519,3244
6278,1442181519,29333
6278,1442181519,3244
6279,1442181529,4822
6279,1442181529,4822
6279,1442181529,4822
6280,1442181624,28584
6280,1442181624,1976
6280,1442181624,2108
6280,1442181624,127
6281,1442181624,28584
6281,1442181624,1976
6281,1442181624,2108
6282,1442181642,2565
6282,1442181642,31358
6282,1442181642,128
6283,1442181775,36884
6283,1442181775,35890
6283,1442181775,35890
6284,1442181799,351
6284,1442181799,18983
6284,1442181799,170
6285,1442181814,2543
6285,1442181814,2543
6285,1442181814,2543
6285,1442181814,2543
6285,1442181814,2543
6286,1442181814,2543
6286,1442181814,2543
6286,1442181814,2543
6286,1442181814,2543
6287,1442181814,2543
6287,1442181814,2543
6287,1442181814,2543
6288,1442181829,783
6288,1442181829,1209
6288,1442181829,13252
6288,1442181829,1172
6288,1442181829,6050
6288,1442181829,1209
6289,1442181829,783
6289,1442181829,1209
6289,1442181829,13252
6289,1442181829,1172
6289,1442181829,6050
6290,1442181829,783
6290,1442181829,1209
6290,1442181829,13252
6290,1442181829,1172
6291,1442181829,783
6291,1442181829,1209
6291,1442181829,13252
6292,1442181893,36929
6292,1442181893,2448
6292,1442181893,8406
6292,1442181893,23545
6292,1442181893,5229
6292,1442181893,3214
6292,1442181893,5230
6292,1442181893,36929
6293,1442181893,36929
6293,1442181893,2448
6293,1442181893,8406
6293,1442181893,23545
6293,1442181893,5229
6293,1442181893,3214
6293,1442181893,5230
6294,1442181893,36929
6294,1442181893,2448
6294,1442181893,8406
6294,1442181893,23545
6294,1442181893,5229
6294,1442181893,3214
6295,1442181893,36929
6295,1442181893,2448
6295,1442181893,8406
6295,1442181893,23545
